"peak_act_23","peak_cf_23","debt_pct","S_acc"
0.253394258957884,0.113984375967789,55.0169856110535,0.0897788031742079
0.181633831041226,0.105553342987657,41.8867386199112,0.0619950629911404
0.645940872427558,0.161313507774792,75.0265829798712,0.119652778902068
0.343911414127971,0.092064390287728,73.2302021666922,0.131762196685374
0.162907424092415,0.164845368057514,-1.18959831075569,0.0594245207322837
0.195004836925453,0.0888475368006789,54.4382907616576,0.119972933058874
0.234781707239152,0.143660786147983,38.8109117029087,0.0786024429929973
0.495131819349165,0.107755051993881,78.2370981256018,0.129210018832846
0.357465919236945,0.185033161790811,48.2375376691049,0.106706063114325
0.259751569535077,0.106064722820476,59.1668596997049,0.115570404931651
0.171705598258145,0.0824138423363567,52.0028215897455,0.0964345416073219
0.1177055421551,0.0684766774180103,41.8237440954318,0.110162894927287
0.217281561095924,0.135886965301094,37.460424798263,0.0823228447778237
0.185618048192348,0.0824726442980542,55.5686286429479,0.0905994753588483
0.761280406265303,0.153742843932194,79.8047023584349,0.134649459568914
0.45540743641973,0.141489400381145,68.9312494557643,0.10047903882735
0.185498879469102,0.10050842422522,45.8172337682712,0.100992075946534
0.34331910730895,0.102710494282394,70.0830824455203,0.123165542173578
0.261115133471843,0.116798634967442,55.2692969517076,0.0714918956829147
0.197160587655259,0.0743123864665378,62.3087010693663,0.131084614327767
0.255466172029835,0.0801829919196323,68.6130686961293,0.127492779248701
0.137795073780721,0.0931943127156063,32.3674568628552,0.0750724904582573
0.128379817715754,0.0798035767225295,37.8379108628877,0.0790828998588481
0.104834615109942,0.155088134258854,-47.9359981397461,0.057217660535128
0.133042065318776,0.078895763968629,40.698632586926,0.11197420357778
0.575353758191962,0.130751285945194,77.2746272908554,0.118585625924237
0.663915706848952,0.17728485115742,73.2970843544519,0.154381351108328
0.186343170398598,0.110085549163415,40.9232176698849,0.0905643135862959
0.359696785141167,0.181517455488154,49.535980585171,0.0997494728804251
0.114942956122696,0.0674998395875206,41.2753579127825,0.0865139743063995
0.562460027002457,0.145141663243972,74.1952038765346,0.158907549079989
1.14279002050611,0.164348400629829,85.6186702998121,0.155611681962789
0.33142981404498,0.170219848051551,48.6407556477553,0.128772953613436
0.689639724839634,0.133344311233774,80.6646417787518,0.137169133053657
0.329880786787504,0.116561806125903,64.6654758947852,0.121301202943498
0.24461319105852,0.0968806926652296,60.3943302297004,0.0957432244683836
0.133409195846216,0.092303563940474,30.8116930358575,0.0817031013591792
0.264734512526387,0.130163664734923,50.8323778819926,0.0967954042803276
0.258850909235093,0.101941070257051,60.6178434689345,0.104806086826116
0.13138199848175,0.0763770485884803,41.8664280715068,0.0834878702384491
0.246286949636175,0.177687915265877,27.8532965192167,0.105471198706873
0.810135397352114,0.166510816414501,79.4465447431709,0.13874239393049
0.229317363641527,0.111286130039974,51.4706918513427,0.0818456598325692
0.287818637843325,0.164695876444586,42.777897331917,0.0860097415419354
0.195392533704347,0.144239284302391,26.1797359562149,0.0830166878994043
0.234357227842653,0.0903968031195556,61.4277724857508,0.116505451043505
0.307991712146063,0.10502452477725,65.9002107409165,0.131988481662451
0.209899186580353,0.0813596281928649,61.23871201296,0.123963098099379
0.242456250505095,0.151228859628043,37.6263308068994,0.103866880029462
0.305020423653568,0.0962350476885874,68.4496380485367,0.132419180170932
0.301318249013755,0.124616913984317,58.6427591451227,0.129426230682997
0.138687621698048,0.143915363055338,-3.7694361567986,0.0749788668334408
0.212121362677343,0.150170344157267,29.2054594304626,0.0815837962318805
0.560507572204982,0.148550855480048,73.4970832069827,0.155338180181524
1.05139433431068,0.141029242702088,86.5864558995793,0.152511718765849
0.415399143262288,0.0966108077151318,76.7426560015482,0.134459064931432
0.390691036733326,0.16780788688697,57.0484420912091,0.131860472766628
0.813701907335858,0.190656325624136,76.5692664715063,0.1410531025802
0.211922121360191,0.130399572532535,38.4681638256618,0.081842626166839
0.261433427594149,0.136271171771834,47.8753834098897,0.0670312351819036
0.157484584996673,0.134620001796815,14.5186166635556,0.0581761598190021
0.802140395075589,0.169964121129856,78.811175428481,0.162907642006695
0.205122516935408,0.082951965943672,59.5597951980117,0.10782683761812
0.458376727930515,0.144350163831031,68.5084003974754,0.115708483609231
0.625428428801344,0.150171803649745,75.9889706424835,0.123569156847784
0.287695702067962,0.146349508951353,49.1304500208415,0.115501241539138
0.631468414711847,0.176360016226415,72.0714429862827,0.105193331249453
0.419100447209311,0.0984582849843609,76.5072345687124,0.140465809333624
0.237461126414152,0.0760123115933515,67.9895767609644,0.142369804471066
0.732264416156587,0.130306652953347,82.2049726740399,0.123590669626515
0.673741875801767,0.143383404436907,78.7183475472297,0.147116072426169
0.204001200163124,0.0987899264584959,51.5738503599483,0.110642176393028
0.191503294224116,0.125632795935002,34.3965353473377,0.0900803275752049
0.233783896024106,0.13358537714979,42.8594614848853,0.104504689293494
0.70871400060576,0.168330454558377,76.2484649076355,0.133507271605919
1.43921586268994,0.164619482275831,88.5618629877972,0.18211371810018
0.164235930875828,0.0778168272805873,52.6188776928348,0.100814582929789
0.35968244208714,0.102189582110297,71.5889434253953,0.150798708233676
0.618664033054236,0.138393047025087,77.6303389835248,0.139657328960509
0.205557478901264,0.09924709381342,51.7180818017857,0.102388712390976
0.439639443638203,0.161257109466076,63.3206001418787,0.0821295390076234
0.428985186487352,0.126959039369961,70.4047963964591,0.116903113480321
0.170394051316503,0.110655846753381,35.0588556945333,0.0780649863444353
0.139812838694796,0.112428754397226,19.586244405886,0.0761740475093515
0.161336639541748,0.131682579235078,18.380239225819,0.0659787256357061
0.190551334260038,0.0737172682092281,61.3136961252504,0.110553802155142
0.628729150417813,0.133333390087939,78.7931909949883,0.144844171942035
0.123160282780971,0.174398500855642,-41.6028746587024,0.0571394583749973
0.1947484737963,0.179100019190747,8.03521295983057,0.0754779465193859
0.170224862656675,0.0692160780602715,59.3384438794508,0.130731058434171
0.227036146709771,0.125649726305106,44.6565103724521,0.0830296324334923
0.226518380046922,0.139722618515676,38.3173151394016,0.095588280549288
0.128518642647293,0.0750682471485962,41.5896047434817,0.1198206178368
0.372620772333191,0.102772780280464,72.418934232532,0.12990824564213
0.193143825464164,0.0814541209728395,57.827219805195,0.118878118806916
0.780608488397398,0.162857363532733,79.1371262350628,0.125452048530918
0.347508397105078,0.105437871223557,69.6588997267668,0.100620076525878
0.163708587597038,0.0860301389386499,47.4492204707004,0.0858816732089972
0.20691836459531,0.16739965533258,19.0986959229168,0.0993169120740578
1.1677280135173,0.155000596354382,86.7263100173895,0.165345054693901
0.19369859208754,0.194983407678074,-0.66330662328847,0.0946297826750071
0.320055421717968,0.163439027764501,48.9341480649801,0.115659543192424
0.268446679290339,0.109813852587319,59.0928623599959,0.129374101352368
0.179738868903249,0.126456205923096,29.6444855279658,0.0578019562839498
0.183485388102458,0.114871866229716,37.3945427384267,0.100509991098326
0.131445818406375,0.073711370989691,43.922620070114,0.0958521829389238
0.267720659312917,0.180544446601958,32.5623778660525,0.0794533470910271
0.0986437696492642,0.0667591349907558,32.3230091184438,0.0788790589564291
0.513128618652974,0.152806882874554,70.2205495231019,0.113170437336608
0.303402227370308,0.106578146139596,64.8723257362526,0.15693865297991
1.2451117760298,0.199190575867545,84.0021932406188,0.156115412437223
0.152032848525903,0.0929111375883299,38.8874585399222,0.0818607345284805
0.140577860219649,0.190007870700909,-35.1620165536931,0.0723235177781766
0.455098227045387,0.0947448457590375,79.181451359601,0.165363613641962
0.501386062422995,0.130502821230576,73.9715897566221,0.0983995234969514
0.223563928726451,0.0988359992682859,55.7907217719277,0.091787421360819
0.69722498245174,0.138546289809247,80.1288976591086,0.121577517982847
0.412389612763933,0.096845235035081,76.5160828406901,0.123419148681365
0.234424459681247,0.079105039338414,66.2556375533615,0.129630440009711
0.298466646589386,0.126543532340284,57.6021194373603,0.132624577528879
0.189694805885982,0.168664379350672,11.0864535468363,0.0786194550482218
0.218737448037096,0.101383667331059,53.6505210969341,0.129251054209702
0.376628830701044,0.0981268078860693,73.9460179659058,0.118788696197721
0.252452526944821,0.176266637097023,30.1783035289045,0.124206354411076
0.991068224791806,0.14188033499822,85.6841001003715,0.156206382679361
0.193340354170583,0.138990398038388,28.111025432509,0.0709647060229653
0.768324754238877,0.10512628788634,86.3174670207677,0.152739999341122
0.101285252160291,0.119125307677651,-17.6136753741085,0.0530985780648788
0.439676625553381,0.184277463267189,58.0879554296853,0.114941658909201
0.129348692904447,0.0884433590713326,31.6240797758443,0.065067020868955
0.110727837766651,0.105592716935369,4.63760598495927,0.0591484929321049
0.524052494538106,0.176468365639108,66.3262044397584,0.0863258395104323
0.199909649818985,0.137292555846971,31.3226970427453,0.0894364628137401
0.485495336147444,0.113438851541872,76.6344096233664,0.144718624314145
0.751585170499949,0.176324161128989,76.5396966239103,0.138008661140848
0.27425560996707,0.101627236046988,62.944336468016,0.117611575962684
0.315718251066145,0.103933627647598,67.0802599163572,0.106771538764703
0.301502410519506,0.167521334120882,44.4378126754498,0.0991803994845282
0.60472049348546,0.114282930201032,81.1015284859401,0.121779582105336
0.222469515188928,0.0815996040417983,63.320995250742,0.123932256391289
0.215396281223535,0.0916108528124602,57.4686933812996,0.116014444353293
0.334135050633516,0.112337016253037,66.37975691564,0.110239652682954
0.672253710885033,0.156296102300389,76.7504292249093,0.118279683076676
0.206354354448561,0.0816895366813379,60.4129813981217,0.120291238692153
0.57270060996576,0.133826025637347,76.6324632262312,0.136834044482056
0.315948710571045,0.168087154210401,46.7992276636925,0.124515752378226
0.125425365824025,0.0664666937459003,47.0069763725826,0.116474812913132
0.231183813575621,0.086713609676076,62.4914874727111,0.132246625983794
0.167247402583812,0.144256401289815,13.7467015563819,0.0866544287186631
0.165744062459418,0.0923263728614804,44.2958188115569,0.110137504540547
0.254198285242725,0.15003248292398,40.9781687627362,0.0977814044402128
0.110280043846551,0.0708335198373393,35.7694126999981,0.089602802471185
0.601124158016687,0.12208567923908,79.6904387203664,0.188484856592974
0.603840066066256,0.139912267412462,76.829581991151,0.129498866257791
0.180050603981049,0.148981500026413,17.2557621400181,0.0762382506908762
0.217496105326513,0.0820541411830376,62.2732825216088,0.11984549474543
0.219148704345296,0.0737783523598447,66.3341142808684,0.14713962608264
0.483047580675624,0.147221387543281,69.5223838327961,0.124998722655805
0.368856630889647,0.157512688738462,57.297042930052,0.105278018574884
0.0994363694077844,0.066788872118745,32.8325515940283,0.080742924860335
0.197664604283043,0.16697972188228,15.5237112441356,0.0725436272663864
0.167523702284249,0.0983401480561479,41.2977705750035,0.0776059874148534
0.133505876376113,0.0810464061816972,39.2937536671619,0.0902389264749923
0.335779196494162,0.138411669000375,58.7789623521892,0.13190001385551
0.892386305736387,0.183999226569014,79.3812135634264,0.125076354427626
0.42775688155001,0.116835855704155,72.6863878189894,0.115921371003788
0.177141851395052,0.162127290060746,8.47601016702773,0.0777252818960387
1.20410120290271,0.184821714419574,84.65064946584,0.124138378645951
0.163241590061903,0.0762695278889553,53.2781273081,0.105405667714603
0.120203774793106,0.0919667961087528,23.4909250836375,0.0645421495289303
0.17748451019294,0.106754308651017,39.8514785684866,0.0835095385091947
0.306356898127512,0.10711414476268,65.036157038613,0.107111411559762
0.237389939118027,0.14966989544465,36.9518792579341,0.0995093011359647
0.262910572780829,0.124735451008981,52.555939576852,0.0875284320107913
0.64367187509777,0.147640926733903,77.0627034602876,0.111831969382353
0.251411008122489,0.113299263788056,54.9346448136209,0.0796226608439148
0.370901898545861,0.101887443495217,72.5298134372804,0.120964889877148
0.353715028840469,0.150105659542107,57.5631094799177,0.0927960502229376
0.489798842853159,0.149587793156876,69.4593412500726,0.151982088355405
0.330493374771916,0.126102906481222,61.8440440543629,0.125065920235587
0.414119706331897,0.17109553859045,58.6845214138819,0.142259878973853
0.154316669733822,0.0861960993873528,44.1433647213674,0.0831349666797812
0.236687515733471,0.112975001424691,52.2682888133777,0.111708509821221
0.715301330834876,0.135927630124456,80.9971512333402,0.167112885997485
0.240917661913328,0.201200021334001,16.4859812534692,0.0872234504253934
0.197863981515174,0.155273111314007,21.5253275886903,0.0798455693454959
0.412637576815624,0.123135615715503,70.1588942369825,0.0965132850614344
0.151566597572233,0.114052981069011,24.750582980755,0.060199068759978
0.217829505003311,0.0770901536101559,64.6098660468498,0.13651442633461
0.273669676055756,0.0941266608625452,65.6057396569694,0.133195239464306
0.377798308645663,0.158803589185445,57.9660401988757,0.128347686634532
0.247763598863271,0.0816800662572304,67.0330643274576,0.120528462422129
0.2087107225099,0.113971008872126,45.3928348761671,0.0778170246165483
0.226827335575329,0.182684991773962,19.4607689983238,0.0974450940791506
0.272494944799558,0.114852895994313,57.851366351476,0.0844625261360632
0.381531395480064,0.166635875191307,56.3244657804278,0.114444193206325
0.317145861388621,0.157006799459037,50.4938204863896,0.0989158690443347
0.575696790984951,0.14927328690317,74.0708495790326,0.123448990265745
0.313980037042586,0.151381880121085,51.7861448941251,0.106832738750803
0.423732003032788,0.110366531577562,73.9536946023353,0.140149105599281
0.887240592500053,0.143468076612994,83.8298565433383,0.174708694413634
0.922858349302379,0.150523848103268,83.6893876273586,0.125620306421099
0.172915065646953,0.135604061607533,21.5776479046652,0.047614122433234
0.617673713548427,0.117599038756769,80.9609772640018,0.136016295009724
0.763715013712986,0.127342285339907,83.3259418692319,0.164197768335764
0.244902083748082,0.154918488775576,36.7426824612351,0.0711459350330934
0.329450881268237,0.154302495678332,53.1637326073201,0.110053818059454
0.384679805973696,0.157884597568479,58.9568791715376,0.108002603094657
0.133099147949827,0.0717429315521267,46.0981286077272,0.112824559853496
0.27236205770241,0.171106724069759,37.1767398465192,0.112651896298002
1.07824075825068,0.165291721986015,84.6702398586582,0.133030213133693
0.263244169863025,0.151894672096669,42.298941634413,0.108745282123457
0.391084837696409,0.19901554717834,49.1119245761117,0.0869278169392788
0.343108312290642,0.104517361367055,69.5380853150185,0.116275118370688
0.479082081420159,0.136294057935946,71.551000711209,0.121593695458212
0.461949181749864,0.159353777120934,65.5040460257335,0.101993258302623
0.322419994557234,0.177677661388364,44.8924804950879,0.112259116202526
0.232358358446899,0.0916960909429349,60.5367796726408,0.108882671456523
0.18878570667062,0.165011572260855,12.5931855907104,0.0625375551524693
0.372302545195373,0.117566680046671,68.4217361487616,0.100902168117144
0.422546201924904,0.153886905398659,63.5810463571489,0.102767760405173
0.177759762626861,0.0656624985395752,63.0611013599244,0.148363403618983
0.354281940532996,0.150045159506904,57.6480925668493,0.101366835081201
0.199907331831515,0.123832626969453,38.0549848597747,0.0834530211280968
0.376318587722473,0.155339653293154,58.7212382377153,0.105117153000945
0.461871187678181,0.128881364751645,72.0958206119049,0.14686592844059
0.1993946094241,0.167929292598266,15.7804250158586,0.0629891314052278
0.146892825370742,0.085348639025085,41.8973399077361,0.0990130615662148
0.219875799335029,0.137071519764555,37.6595695483081,0.0637041380891141
0.496259753629342,0.131280808847794,73.5459488931581,0.16285701468665
0.225340427244591,0.135640259657676,39.8065134977098,0.0689783222730868
0.515941448758005,0.11145034561985,78.3986446740928,0.111503813454515
0.21815948257174,0.114541285993081,47.4965357256864,0.103757475548246
0.22781928345873,0.124244956546411,45.4633713792195,0.122223383251275
0.206465502333111,0.169753936054607,17.780968667237,0.0797391814478298
0.572577646791902,0.163289208087168,71.4817354463518,0.0931571846193818
0.226833961918436,0.141918478798112,37.4350835307714,0.0894431221468989
0.144163121920136,0.132274307013642,8.24677958422635,0.0529759489035063
0.250285379226752,0.0893665924207813,64.2941218952237,0.107370096440242
0.281734604723673,0.119781896069285,57.4841378868712,0.0985543867174767
0.148296552496181,0.18687541382471,-26.0146717365683,0.0733518849958699
0.25345063470275,0.141541100885116,44.1543711061849,0.0909665813016322
0.247046820905871,0.198473863781089,19.6614378386555,0.0927611729180726
0.263720094626822,0.163423806299817,38.0313409446213,0.104215933998539
0.272742304664048,0.102428156601478,62.4450791645088,0.127075636753571
0.316875208574833,0.150780588371004,52.4164136887989,0.0791623706002919
0.181442954974789,0.11267999488628,37.8978396257176,0.0763925903392159
0.236587148320907,0.127989947613282,45.9015637486463,0.0851639267783409
0.217371600954813,0.11613785817442,46.5717427371928,0.0619187457125775
0.199412053196995,0.159114573514964,20.2081464164164,0.0639585996822301
0.148921612050775,0.135958586459248,8.70459660825232,0.0524854735939382
0.403489847595538,0.14368780027081,64.3887445676591,0.118954500671179
0.245553163396475,0.0893390781891535,63.6172155335239,0.146945314316659
0.148705705809512,0.115682077496749,22.2073713533664,0.0642861482881504
0.192780781453115,0.103450591866313,46.3377048860687,0.0740390133037263
0.202818139870402,0.165361130570522,18.4682737568809,0.0939647110693983
0.195834739976097,0.0884180568877524,54.8506782307651,0.0908572325962854
0.475113304903105,0.153229961929474,67.7487537502819,0.130533412946798
0.164555024243722,0.0796080781637232,51.622213585034,0.110297099764797
0.563450757516957,0.123618939720845,78.0603827270346,0.113651423192295
0.319019586299797,0.123128424327626,61.4041176105356,0.0915540611333187
0.348843235047883,0.145151258751312,58.3906912423317,0.118797691492192
0.310196789094972,0.181448158807771,41.5054684037309,0.0764518011987995
